number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
0	0.0	0.006741251940171465	9.9278951201748	951	9.188342634315106e-05	GO:0007155	cell adhesion	-
0	0.0	0.006837481765227334	9.969652828356397	955	9.362850648466491e-05	GO:0022603	regulation of anatomical structure morphogenesis	-
0	0.0	0.006877112771499585	9.990531682447196	957	9.460716821449283e-05	GO:0022610	biological adhesion	-
5	11.973837209302326	0.007096184248361962	0.41757708181597475	40	9.807075986705387e-05	GO:0000959	mitochondrial RNA metabolic process	+
21	2.556041488135693	0.007400023479455705	8.215829084729304	787	0.00010273900988974258	GO:0006974	cellular response to DNA damage stimulus	+
56	1.6556416881998277	0.007564115888569966	33.823743627093954	3240	0.0001054967348475588	GO:0043412	macromolecule modification	+
5	0.2512872446863027	0.007965275719396184	19.897547948531198	1906	0.00011159667389289696	GO:0006796	phosphate-containing compound metabolic process	-
4	18.245847176079735	0.00839880130032404	0.21922796795338673	21	0.0001182029852080599	GO:0000028	ribosomal small subunit assembly	+
14	0.42198545231021406	0.008576628019092534	33.1764991502792	3178	0.00012124940080243661	GO:0065009	regulation of molecular function	-
0	0.0	0.009198929829872176	9.27021121631464	888	0.00013063016875183004	GO:0019725	cellular homeostasis	-
0	0.0	0.009163655434817885	9.249332362223841	886	0.00013071018592836466	GO:0014070	response to organic cyclic compound	-
0	0.0	0.00913890703055062	9.332847778587036	894	0.00013093654044024595	GO:0006082	organic acid metabolic process	-
0	0.0	0.009144971165545494	9.374605486768633	898	0.00013160317323309415	GO:0019637	organophosphate metabolic process	-
35	0.5927642182822933	0.010546270288960153	59.04539936877883	5656	0.00015243753175370322	GO:0048522	positive regulation of cellular process	-
204	1.094750830564784	0.01060614631721565	186.34377276037876	17850	0.00015397537128454317	GO:0008150	biological_process	+
11	0.38386071927818016	0.01056003263759731	28.65622723962127	2745	0.00015397537128485997	None	UNCLASSIFIED	-
8	0.3364028013149029	0.011520788001579416	23.781014809419762	2278	0.00016871446864237638	GO:0048584	positive regulation of response to stimulus	-
3	35.92151162790697	0.01147648410917364	0.08351541636319496	8	0.00016879322387018412	GO:0006384	transcription initiation from RNA polymerase III promoter	+
3	35.92151162790697	0.011427228812567743	0.08351541636319496	8	0.00016879322387018412	GO:0042780	tRNA 3'-end processing	+
1	0.08684560079276392	0.011988727632540032	11.514688031075504	1103	0.0001778472338033706	GO:0051674	localization of cell	-
1	0.08684560079276392	0.011937711770273904	11.514688031075504	1103	0.0001778472338033706	GO:0048870	cell motility	-
0	0.0	0.013098036415605094	8.904831269725662	853	0.00019596402904037036	GO:0072359	circulatory system development	-
0	0.0	0.013144801147161364	8.988346686088857	861	0.0001974970122909372	GO:0043436	oxoacid metabolic process	-
5	0.26652948712971225	0.014236664136553225	18.759650400582668	1797	0.00021480449248761682	GO:0044248	cellular catabolic process	-
36	0.6019314219373485	0.014331072510545379	59.807477543092986	5729	0.00021713746228099056	GO:0032502	developmental process	-
1	0.09028340968371217	0.01717246611023501	11.07623209516873	1061	0.0002612775368616966	GO:0031401	positive regulation of protein modification process	-
1	0.09028340968371217	0.01710121106413445	11.07623209516873	1061	0.0002612775368616966	GO:0046903	secretion	-
1	0.0886950904392765	0.017521587019415023	11.274581209031318	1080	0.0002688109584568553	GO:1901565	organonitrogen compound catabolic process	-
4	0.23725250197998418	0.017909589653141687	16.85967467831998	1615	0.00027589896574828387	GO:0048468	cell development	-
3	28.73720930232558	0.01862744841300565	0.10439427045399369	10	0.0002881385452499923	GO:0000491	small nucleolar ribonucleoprotein complex assembly	+
0	0.0	0.019005036880832174	8.58120903131828	822	0.0002951841026882137	GO:0033993	response to lipid	-
0	0.0	0.01905832778093758	8.622966739499878	826	0.0002972200224490075	GO:0006812	cation transport	-
0	0.0	0.019066286436170875	8.643845593590678	828	0.00029855285594866275	GO:0019752	carboxylic acid metabolic process	-
0	0.0	0.019260759524322407	8.696042728817675	833	0.000302819092305817	GO:0048666	neuron development	-
5	9.210644007155635	0.019258145928184284	0.5428502063607672	52	0.00030399888019005245	GO:0032784	regulation of DNA-templated transcription, elongation	+
0	0.0	0.019717054714119178	8.779558145180868	841	0.00031249294272408997	GO:0035295	tube development	-
4	13.684385382059801	0.0199546962715047	0.2923039572711823	28	0.0003175243289050133	GO:0000027	ribosomal large subunit assembly	+
2	0.15338782654030203	0.025138054773247712	13.03884437970381	1249	0.00040159691916181203	GO:0048699	generation of neurons	-
0	0.0	0.029062938630226676	8.382859917455693	803	0.00046614197245133446	GO:0007017	microtubule-based process	-
0	0.0	0.029503458691909602	8.42461762563729	807	0.00047507788181469756	GO:0009725	response to hormone	-
3	0.2099138736473746	0.029651887727954223	14.291575625151735	1369	0.0004793477475991078	GO:0022008	neurogenesis	-
3	0.20824064711830134	0.029577853020873977	14.406409322651127	1380	0.0004800260158072612	GO:0050877	nervous system process	-
