number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
38	0.4121533658585909	1.1189778507039137e-08	92.198689002185	1768	1.5606385644406047e-10	GO:1902531	regulation of intracellular signal transduction	-
48	3.0478375078619258	1.1818269744163574e-08	15.748871085214859	302	1.6557864926208634e-10	GO:0018205	peptidyl-lysine modification	+
13	0.2475548257171864	1.2448482480746435e-08	52.51361981063365	1007	1.7519735708924234e-10	GO:0071345	cellular response to cytokine stimulus	-
16	0.2781646803790576	1.25589687034759e-08	57.51988346686089	1103	1.7754849885096526e-10	GO:0051674	localization of cell	-
16	0.2781646803790576	1.2502901878906811e-08	57.51988346686089	1103	1.7754849885096526e-10	GO:0048870	cell motility	-
33	0.3918311223342616	1.3153124292713944e-08	84.21995630007282	1615	1.8761588473821715e-10	GO:0048468	cell development	-
3	0.09338950155989262	1.3293547846560698e-08	32.12352512745812	616	1.9046163391167221e-10	GO:0002694	regulation of leukocyte activation	-
4	0.11657129272724183	1.607505890480576e-08	34.313765477057544	658	2.313324693413787e-10	GO:0050865	regulation of cell activation	-
11	0.22853277810394815	1.643334318072932e-08	48.133139111434815	923	2.375302551798076e-10	GO:0006396	RNA processing	-
16	0.2796860915752968	1.7179737152633532e-08	57.20699198834669	1097	2.4940787422043104e-10	GO:0034097	response to cytokine	-
7	0.17275655543811969	1.739187743959102e-08	40.51944646758922	777	2.5359019976581303e-10	GO:0051345	positive regulation of hydrolase activity	-
6	0.1559022573465958	1.7756885061346478e-08	38.48565185724691	738	2.6003806575193585e-10	GO:0050778	positive regulation of immune response	-
32	0.38812857995964645	1.769635174947661e-08	82.44690458849236	1581	2.602734630327484e-10	GO:0043933	protein-containing complex subunit organization	-
17	0.29002813177200343	1.8181099300515492e-08	58.6150036416606	1124	2.6855560650564916e-10	GO:0048878	chemical homeostasis	-
2	0.0687311027011874	2.0341035917823664e-08	29.09890750182083	558	3.0174986717197527e-10	GO:0044283	small molecule biosynthetic process	-
4	0.11818784378201101	2.2167652944778712e-08	33.84442825928623	649	3.302522151656522e-10	GO:0002250	adaptive immune response	-
21	0.3224143560658583	2.3582889523157424e-08	65.13357611070649	1249	3.5283136347566577e-10	GO:0048699	generation of neurons	-
32	0.3896071650261594	2.3585130062111643e-08	82.13401310997816	1575	3.5436007510589957e-10	GO:0044271	cellular nitrogen compound biosynthetic process	-
24	0.34422099004274553	2.5012682456386734e-08	69.72265112891479	1337	3.77394346685688e-10	GO:0065003	protein-containing complex assembly	-
3	0.0962005567907924	2.6052554173768328e-08	31.184850691915514	598	3.947356692995201e-10	GO:0030029	actin filament-based process	-
458	1.2826928239175008	2.8594621345222314e-08	357.0613255644574	6847	4.350646077629869e-10	GO:0019222	regulation of metabolic process	+
6	0.1602449386097322	3.4180725875162655e-08	37.44268026219956	718	5.222235917277926e-10	GO:0009617	response to bacterium	-
7	0.17569613033431808	3.4994899991652786e-08	39.841514930808444	764	5.368813108900706e-10	GO:0050801	ion homeostasis	-
37	0.41834385211341835	4.427932098672946e-08	88.44399126001457	1696	6.821272346757486e-10	GO:0009059	macromolecule biosynthetic process	-
29	0.38193911535391983	5.789473201720287e-08	75.92833211944647	1456	8.955442254467796e-10	GO:0032270	positive regulation of cellular protein metabolic process	-
21	0.33280622374070823	7.603292442474668e-08	63.099781500364166	1210	1.1809348601536032e-09	GO:0001932	regulation of protein phosphorylation	-
1	0.04045564905829385	8.21355183126723e-08	24.718426802621995	474	1.2809266834612264e-09	GO:0005975	carbohydrate metabolic process	-
2	0.07263627899102759	9.170475467713061e-08	27.534450109249818	528	1.4359753014613452e-09	GO:0090407	organophosphate biosynthetic process	-
21	0.33446472651682474	1.03117110775995e-07	62.78689002184996	1204	1.6212148771679193e-09	GO:0007010	cytoskeleton organization	-
33	0.4093190572896717	1.1880343345400428e-07	80.6217042971595	1546	1.8753680062157388e-09	GO:0080134	regulation of response to stress	-
37	0.42870765751320705	1.2885204627975354e-07	86.3058994901675	1655	2.0421587149701016e-09	GO:0034645	cellular macromolecule biosynthetic process	-
27	0.37819678352669445	1.4021851628210778e-07	71.39140568099053	1369	2.231193583543112e-09	GO:0022008	neurogenesis	-
35	0.4197368467023733	1.4263190542527823e-07	83.38557902403497	1599	2.2786382760980167e-09	GO:0016070	RNA metabolic process	-
2	0.07579437807759401	1.7914888363746737e-07	26.387181354697745	506	2.87337818944334e-09	GO:0090066	regulation of anatomical structure size	-
7	0.18747464186511034	1.8442796588287758e-07	37.33838310269483	716	2.9697415578959623e-09	GO:0098771	inorganic ion homeostasis	-
15	0.2870655337369953	1.9006569730071918e-07	52.252876911871816	1002	3.072572132096069e-09	GO:0051241	negative regulation of multicellular organismal process	-
26	0.3729060725463077	1.9081734699719076e-07	69.72265112891479	1337	3.09682013638144e-09	GO:0043269	regulation of ion transport	-
10	0.23020381336892298	1.9019030640367082e-07	43.43976693372178	833	3.098700947492291e-09	GO:0048666	neuron development	-
12	0.2591348331571795	2.479515360549634e-07	46.30793882010197	888	4.05550249157985e-09	GO:0019725	cellular homeostasis	-
15	8.988739525139666	2.4941932388807847e-07	1.6687545520757465	32	4.095321724801086e-09	GO:0016577	histone demethylation	+
17	0.31165546855806103	2.837925023221081e-07	54.54741442097596	1046	4.6777006849085905e-09	GO:0009057	macromolecule catabolic process	-
28	0.3910614525139665	3.160588885730737e-07	71.6	1373	5.229578414959569e-09	GO:0010648	negative regulation of cell communication	-
28	0.3902088476029622	3.1645277352178935e-07	71.7564457392571	1376	5.256157389546646e-09	GO:0023057	negative regulation of signaling	-
26	0.37828180500334857	3.297096656484077e-07	68.73182811361981	1318	5.497251303761331e-09	GO:2000026	regulation of multicellular organismal development	-
104	1.8796434269346405	3.356154872962814e-07	55.329643117261476	1061	5.616995603285044e-09	GO:0051276	chromosome organization	+
0	0.0	3.609167419514495e-07	19.712163146394758	378	6.0633280472381215e-09	GO:0050900	leukocyte migration	-
7	0.19039977812116168	3.6181556698125416e-07	36.76474872541879	705	6.101365590022417e-09	GO:0055080	cation homeostasis	-
7	0.18986116488743843	3.7026116221791507e-07	36.86904588492353	707	6.26725816610773e-09	GO:0001817	regulation of cytokine production	-
5	0.15414773033465665	3.7689375817810425e-07	32.43641660597232	622	6.40341873917408e-09	GO:0055065	metal ion homeostasis	-
21	0.3465538130174328	4.361942780908507e-07	60.59664967225055	1162	7.438586332346827e-09	GO:0009628	response to abiotic stimulus	-
15	8.45999014130792	4.568399662816255e-07	1.773051711580481	34	7.819626657540186e-09	GO:0006482	protein demethylation	+
15	8.45999014130792	4.5515420994848295e-07	1.773051711580481	34	7.819626657540186e-09	GO:0008214	protein dealkylation	+
8	0.21130553888298936	6.289087151920805e-07	37.8598689002185	726	1.0844628536341189e-08	GO:0007167	enzyme linked receptor protein signaling pathway	-
3	0.10978613160475927	6.524169750988036e-07	27.32585579024035	524	1.1291355027385152e-08	GO:0030036	actin cytoskeleton organization	-
14	8.948789571694599	8.13376664653127e-07	1.5644573925710126	30	1.4128642456888348e-08	GO:0070076	histone lysine demethylation	+
207	0.7163738268005191	9.090315965007206e-07	288.955280407866	5541	1.5847831180277556e-08	GO:0048519	negative regulation of biological process	-
10	0.24242702469824634	9.343728674715905e-07	41.24952658412236	791	1.6348859605817103e-08	GO:0033365	protein localization to organelle	-
3	0.11084380146607678	9.442806036336296e-07	27.065112891478517	519	1.6582079827977394e-08	GO:0007169	transmembrane receptor protein tyrosine kinase signaling pathway	-
17	6.519832402234637	1.0593033706635437e-06	2.607428987618354	50	1.8669097061269504e-08	GO:0016575	histone deacetylation	+
8	0.21576346164423388	1.2249474286777509e-06	37.077640203932994	711	2.1666053797457367e-08	GO:0000902	cell morphogenesis	-
20	0.349607614469121	1.362292408550882e-06	57.20699198834669	1097	2.4181683428061807e-08	GO:0060429	epithelium development	-
3	0.11192204856205029	1.4051011348227574e-06	26.80436999271668	514	2.503064656302744e-08	GO:0098609	cell-cell adhesion	-
14	0.2956648536903502	1.408521322514462e-06	47.35091041514931	908	2.518086807081769e-08	GO:0043549	regulation of kinase activity	-
1	0.046885030937973804	1.5635457239339822e-06	21.328769118718135	409	2.8051441604749396e-08	GO:0044282	small molecule catabolic process	-
18	0.3357661456861509	1.7299163639696894e-06	53.60873998543336	1028	3.114595203292708e-08	GO:0030182	neuron differentiation	-
14	8.135263246995091	2.021527249307836e-06	1.7209031318281136	33	3.6524360723515485e-08	GO:0051568	histone H3-K4 methylation	+
17	6.150785285127015	2.090310057572488e-06	2.7638747268754553	53	3.789962447481498e-08	GO:0006476	protein deacetylation	+
17	0.3296174116397693	2.2396374103529956e-06	51.57494537509104	989	4.074907675740521e-08	GO:0010562	positive regulation of phosphorus metabolic process	-
17	0.3296174116397693	2.2318608915670478e-06	51.57494537509104	989	4.074907675740521e-08	GO:0045937	positive regulation of phosphate metabolic process	-
1	0.04793994413407821	2.2508086781596653e-06	20.85943190094683	400	4.123771446609251e-08	GO:0046486	glycerolipid metabolic process	-
26	0.3960090698923061	2.261293701170616e-06	65.65506190823015	1259	4.157316935079743e-08	GO:0051094	positive regulation of developmental process	-
19	0.3466637254224495	2.356710050863835e-06	54.8081573197378	1051	4.34767734754264e-08	GO:0034220	ion transmembrane transport	-
13	0.29020687950780755	2.3531733455404413e-06	44.79563000728332	859	4.3560708564587854e-08	GO:0034622	cellular protein-containing complex assembly	-
7	0.2043102641939406	2.6416418226354383e-06	34.261616897305174	657	4.9068153545846546e-08	GO:0040008	regulation of growth	-
27	0.4057612826395335	2.820504182205237e-06	66.54158776402039	1276	5.2569305792338005e-08	GO:0009968	negative regulation of signal transduction	-
6	0.18677900311978524	2.818796026239742e-06	32.12352512745812	616	5.2716167601161654e-08	GO:0051640	organelle localization	-
4	0.14283782237341738	2.9483350618261343e-06	28.003787327021122	537	5.532567378601089e-08	GO:0006518	peptide metabolic process	-
15	7.015601580596812	3.090855602152283e-06	2.1380917698470503	41	5.819602598194675e-08	GO:0050913	sensory perception of bitter taste	+
45	0.49169173470849453	3.2241314474361754e-06	91.52075746540422	1755	6.090979912108408e-08	GO:0033554	cellular response to stress	-
1	0.0484241859940184	3.2792742170746876e-06	20.650837581937363	396	6.215943900756509e-08	GO:0048193	Golgi vesicle transport	-
1	0.048180848375958006	3.3850382162139545e-06	20.755134741442095	398	6.437881734906722e-08	GO:0006644	phospholipid metabolic process	-
0	0.0	3.474910999049633e-06	17.31332847778587	332	6.630836888005194e-08	GO:0006066	alcohol metabolic process	-
0	0.0	3.46340467123821e-06	17.31332847778587	332	6.630836888005194e-08	GO:0050863	regulation of T cell activation	-
7	0.2065105285775677	3.6568421657537143e-06	33.8965768390386	650	7.024363992794315e-08	GO:0006873	cellular ion homeostasis	-
3	0.11885936562168152	3.7110191822893118e-06	25.239912600145665	484	7.151957850994996e-08	GO:1901615	organic hydroxy compound metabolic process	-
124	0.6527096428905517	3.7257085939438517e-06	189.97727603787325	3643	7.203886909806484e-08	GO:0044267	cellular protein metabolic process	-
6	0.19048984424137036	3.7823914764341543e-06	31.497742170429717	604	7.337465397418861e-08	GO:0032989	cellular component morphogenesis	-
17	0.33503763629160516	3.857050064063096e-06	50.74056809905317	973	7.506747620561497e-08	GO:0006886	intracellular protein transport	-
12	0.2826925452623777	3.847740632848792e-06	42.4489439184268	814	7.513022156190108e-08	GO:0043086	negative regulation of catalytic activity	-
4	0.1461026868848098	3.9419400081059526e-06	27.378004369992716	525	7.72194410108241e-08	GO:0009991	response to extracellular stimulus	-
4	0.14527255798205518	3.992330342805155e-06	27.534450109249818	528	7.845964284706466e-08	GO:0043604	amide biosynthetic process	-
22	0.37499689633767846	4.080766618326479e-06	58.66715222141296	1125	8.045634704574205e-08	GO:0007267	cell-cell signaling	-
2	0.08816541449945418	4.370714890412745e-06	22.68463219227968	435	8.64500472808911e-08	GO:0045785	positive regulation of cell adhesion	-
2	0.08796320024601507	4.3643022129834915e-06	22.736780772032045	436	8.65998854230907e-08	GO:0050867	positive regulation of cell activation	-
1	0.04993744180633147	4.487091931515061e-06	20.025054624908957	384	8.93208359639742e-08	GO:0032535	regulation of cellular component size	-
1	0.04967869858453701	4.485347191271513e-06	20.129351784413693	386	8.95704555122687e-08	GO:0006959	humoral immune response	-
2	0.08716353478923311	4.5050289347885565e-06	22.945375091041516	440	9.024908985629415e-08	GO:0001819	positive regulation of cytokine production	-
7	0.21105635782298582	4.678648133054578e-06	33.166496722505464	636	9.402380234425644e-08	GO:0030003	cellular cation homeostasis	-
7	0.21039473914642476	4.700882324225329e-06	33.270793882010196	638	9.476864328031283e-08	GO:0031344	regulation of cell projection organization	-
0	0.0	4.881056264685682e-06	16.896139839766935	324	9.871034287021254e-08	GO:1903037	regulation of leukocyte cell-cell adhesion	-
24	0.3930174753946634	4.98332964295915e-06	61.06598689002185	1171	1.010945534263299e-07	GO:0044092	negative regulation of molecular function	-
17	0.33711646340406604	5.061188090491062e-06	50.42767662053896	967	1.0299488887077665e-07	GO:0044087	regulation of cellular component biogenesis	-
3	0.12085700201868457	5.057422066148891e-06	24.82272396212673	476	1.032388680930609e-07	GO:0003013	circulatory system process	-
19	0.35650056303228417	5.130116231148113e-06	53.29584850691916	1022	1.0504802476612404e-07	GO:0016310	phosphorylation	-
19	0.35545714675023843	5.159305860428134e-06	53.45229424617626	1025	1.0597280960940253e-07	GO:0051338	regulation of transferase activity	-
19	0.35511069728946826	5.174087921765116e-06	53.50444282592862	1026	1.0660444874943976e-07	GO:0051270	regulation of cellular component movement	-
5	0.17244584220891443	5.325868085334613e-06	28.994610342316097	556	1.1006929097369619e-07	GO:0006875	cellular metal ion homeostasis	-
13	0.2964182039205787	5.638689390661531e-06	43.85695557174071	841	1.1689181125563083e-07	GO:0035295	tube development	-
1	0.05033065000953093	6.52583669211514e-06	19.86860888565186	381	1.3569636332025902e-07	GO:0051251	positive regulation of lymphocyte activation	-
2	0.08836856061581237	6.544669441654544e-06	22.632483612527313	434	1.365028684103173e-07	GO:0022407	regulation of cell-cell adhesion	-
13	0.30180110108620667	7.347905840486649e-06	43.074726875455205	826	1.537218795080889e-07	GO:0006812	cation transport	-
5	0.17464460522432865	7.456680402447938e-06	28.629570284049525	549	1.5647021764994722e-07	GO:0042330	taxis	-
4	0.14922939808273372	7.842571237789388e-06	26.80436999271668	514	1.650648948235119e-07	GO:0032787	monocarboxylic acid metabolic process	-
18	5.075994084784751	8.332924800194775e-06	3.546103423160962	68	1.7591377954005708e-07	GO:0050909	sensory perception of taste	+
7	0.21615433748054588	8.80042571382821e-06	32.38426802621996	621	1.8634095273352492e-07	GO:0120035	regulation of plasma membrane bounded cell projection organization	-
1	0.05196741911553193	9.082153750058177e-06	19.242825928623454	369	1.9288205314248063e-07	GO:0006790	sulfur compound metabolic process	-
2	0.09023989484061781	9.102120077517176e-06	22.16314639475601	425	1.9388312070785922e-07	GO:0002696	positive regulation of leukocyte activation	-
1	0.05154832702589056	9.184526780937641e-06	19.39927166788055	372	1.962207128931143e-07	GO:0009100	glycoprotein metabolic process	-
13	7.55417301506687	1.0441080078833335e-05	1.7209031318281136	33	2.2372797430237527e-07	GO:0018023	peptidyl-lysine trimethylation	+
5	0.17560419096731947	1.0784132313326975e-05	28.473124544792423	546	2.3176244796613696e-07	GO:0006935	chemotaxis	-
11	0.2816231698130095	1.1290226631684772e-05	39.05928623452294	749	2.433547010759999e-07	GO:0055082	cellular chemical homeostasis	-
21	0.3813404647028949	1.16212070197629e-05	55.068900218499635	1056	2.512255352947349e-07	GO:0051248	negative regulation of protein metabolic process	-
9	0.25268491783701547	1.2262986315292881e-05	35.61747997086672	683	2.658768428952812e-07	GO:0031175	neuron projection development	-
36	2.7613407821229052	1.2970964309660161e-05	13.03714493809177	250	2.820489893630934e-07	GO:0043414	macromolecule methylation	+
41	2.552646375970398	1.3885580857526757e-05	16.06176256372906	308	3.0281728255288476e-07	GO:0032259	methylation	+
4	0.15495739518085888	1.4918322319318175e-05	25.8135469774217	495	3.262851020771377e-07	GO:0031667	response to nutrient levels	-
0	0.0	1.5172285580719174e-05	15.85316824471959	304	3.328014968257154e-07	GO:0016042	lipid catabolic process	-
19	0.36802381355453984	1.5527241725724173e-05	51.6270939548434	990	3.4157175597985853e-07	GO:0040012	regulation of locomotion	-
9	0.25605904878736135	1.6650300577496962e-05	35.148142753095414	674	3.6733261068650584e-07	GO:0030855	epithelial cell differentiation	-
17	5.09361906424581	1.668389215570628e-05	3.337509104151493	64	3.691313783657596e-07	GO:0035601	protein deacylation	+
14	6.3919925512104285	1.8417267676644888e-05	2.190240349599417	42	4.086499104111646e-07	GO:0050912	detection of chemical stimulus involved in sensory perception of taste	+
5	0.1812474258377248	2.0709093236264193e-05	27.586598689002187	529	4.6081474108841965e-07	GO:0002253	activation of immune response	-
20	0.37785177642623224	2.0857550019853858e-05	52.930808448652584	1015	4.6544044674708745e-07	GO:1902533	positive regulation of intracellular signal transduction	-
13	6.924658597144631	2.245883598957769e-05	1.8773488710852149	36	5.025972552504708e-07	GO:0001580	detection of chemical stimulus involved in sensory perception of bitter taste	+
0	0.0	2.328717151587273e-05	15.592425345957757	299	5.22610543718711e-07	GO:0050851	antigen receptor-mediated signaling pathway	-
0	0.0	2.387712837932876e-05	15.644573925710123	300	5.373640531673456e-07	GO:0009101	glycoprotein biosynthetic process	-
13	0.31278257151468847	2.40382809701232e-05	41.56241806263656	797	5.425147727503398e-07	GO:0045859	regulation of protein kinase activity	-
43	0.5049400117000277	2.4008755649326336e-05	85.15863073561545	1633	5.433704682901928e-07	GO:0031399	regulation of protein modification process	-
2	0.09660442142887297	2.483282964380004e-05	20.70298616168973	397	5.635953475643726e-07	GO:0051656	establishment of organelle localization	-
2	0.09636169675191601	2.4935990650924876e-05	20.755134741442095	398	5.675174745582624e-07	GO:0010876	lipid localization	-
10	0.27631091719929807	2.5041208437151175e-05	36.191114348142754	694	5.714996219966035e-07	GO:0016071	mRNA metabolic process	-
16	0.3466843417605656	2.6267374587976466e-05	46.151493080844865	885	6.011488668859835e-07	GO:0030334	regulation of cell migration	-
2	0.0954028738986631	2.627913780136232e-05	20.963729060451566	402	6.03084055033166e-07	GO:0006091	generation of precursor metabolites and energy	-
17	0.35744695187689896	2.6288298709606024e-05	47.55950473415878	912	6.04960848965829e-07	GO:0044265	cellular macromolecule catabolic process	-
17	0.3570554437149308	2.6269126079218004e-05	47.61165331391115	913	6.061849811611103e-07	GO:0042327	positive regulation of phosphorylation	-
18	0.3652567172120245	2.6636125709893884e-05	49.28040786598689	945	6.163424549328812e-07	GO:0009887	animal organ morphogenesis	-
18	0.36448531970999276	2.6972691204692558e-05	49.38470502549162	947	6.258403056242853e-07	GO:2000145	regulation of cell motility	-
5	0.1858137369537915	2.718031767283729e-05	26.908667152221415	516	6.323809170743809e-07	GO:0055086	nucleobase-containing small molecule metabolic process	-
5	0.18545432933879386	2.714471751685867e-05	26.96081573197378	517	6.332734909473812e-07	GO:0034660	ncRNA metabolic process	-
28	3.1216707808236976	2.95681130997298e-05	8.969555717407138	172	6.91684654101705e-07	GO:0006338	chromatin remodeling	+
17	4.7939944134078205	3.244886140769584e-05	3.546103423160962	68	7.611308939297237e-07	GO:0098732	macromolecule deacylation	+
18	0.37035149974824366	3.457469793882098e-05	48.60247632920612	932	8.13187075903549e-07	GO:0008284	positive regulation of cell population proliferation	-
6	0.2095735262691944	3.4625828545258506e-05	28.629570284049525	549	8.165847736044228e-07	GO:0043065	positive regulation of apoptotic process	-
18	0.36876880103137083	3.4757693072221704e-05	48.81107064821559	936	8.218980294116074e-07	GO:0051050	positive regulation of transport	-
20	0.38428812933128825	3.48017593634476e-05	52.044282592862345	998	8.251463168460379e-07	GO:0060548	negative regulation of cell death	-
1	0.05639993427538613	3.807161001579111e-05	17.73051711580481	340	9.050877238444064e-07	GO:0015711	organic anion transport	-
4	0.16389724490283147	3.9344547778537084e-05	24.405535324107795	468	9.378439181393396e-07	GO:1901361	organic cyclic compound catabolic process	-
4	0.16216471588694534	4.046065049472563e-05	24.66627822286963	473	9.670131378541628e-07	GO:0002697	regulation of immune effector process	-
8	15.340782122905026	4.152082524890198e-05	0.5214857975236709	10	9.949836404263311e-07	GO:0018026	peptidyl-lysine monomethylation	+
10	9.587988826815641	4.324637213885591e-05	1.0429715950473417	20	1.039075379778521e-06	GO:0070932	histone H3 deacetylation	+
15	0.3432454233943547	4.4200481042216426e-05	43.70050983248362	838	1.0648017494638167e-06	GO:0031347	regulation of defense response	-
0	0.0	4.546782276124318e-05	14.65375091041515	281	1.0982148137462692e-06	GO:0022409	positive regulation of cell-cell adhesion	-
9	11.50558659217877	4.7975160675776985e-05	0.7822286962855063	15	1.161817635231825e-06	GO:0051567	histone H3-K9 methylation	+
11	0.29751164201684643	4.876197156898008e-05	36.97334304442826	709	1.1839631742690103e-06	GO:0043270	positive regulation of ion transport	-
2	0.10039778876246747	4.897408956667027e-05	19.920757465404222	382	1.1922182321289075e-06	GO:0030198	extracellular matrix organization	-
2	0.1001356535437665	4.932044363565602e-05	19.97290604515659	383	1.203776518304017e-06	GO:0043062	extracellular structure organization	-
2	0.09961546833055214	5.0642873932931726e-05	20.077203204661323	385	1.239263936738408e-06	GO:0045229	external encapsulating structure organization	-
5	0.19137702249133018	5.1628803693252216e-05	26.126438455935908	501	1.2666633085640047e-06	GO:0034330	cell junction organization	-
1	0.057933467231514456	5.355278165409235e-05	17.261179898033504	331	1.3172612705583766e-06	GO:0006650	glycerophospholipid metabolic process	-
1	0.05707136206437883	5.714815177447717e-05	17.521922796795337	336	1.4093211005624204e-06	GO:0018215	protein phosphopantetheinylation	-
16	0.3567623749512797	5.913217926239722e-05	44.84777858703569	860	1.461997585414918e-06	GO:0044070	regulation of anion transport	-
8	13.946165566277296	6.631702482449445e-05	0.5736343772760379	11	1.6438415561289038e-06	GO:0010452	histone H3-K36 methylation	+
4	0.16969891728877243	7.637569959308096e-05	23.571158048069922	452	1.8980140890381472e-06	GO:0052547	regulation of peptidase activity	-
19	0.38884052872891606	7.642127359141064e-05	48.86321922796796	937	1.9039914112732585e-06	GO:0044403	biological process involved in symbiotic interaction	-
4	0.1689513449659144	7.636044900385075e-05	23.675455207574654	454	1.9073169080459743e-06	GO:0002429	immune response-activating cell surface receptor signaling pathway	-
4	0.1689513449659144	7.616713141143594e-05	23.675455207574654	454	1.9073169080459743e-06	GO:0043254	regulation of protein-containing complex assembly	-
4	0.1689513449659144	7.597479017049798e-05	23.675455207574654	454	1.9073169080459743e-06	GO:0002757	immune response-activating signal transduction	-
18	0.3805596447247664	7.663915944023578e-05	47.298761835396945	907	1.928854209317459e-06	GO:0043069	negative regulation of programmed cell death	-
26	0.43927349691137746	7.659612190800063e-05	59.188638018936636	1135	1.9326268872438347e-06	GO:0051130	positive regulation of cellular component organization	-
3	0.13795667376713153	7.735956888273367e-05	21.745957756737074	417	1.9567939637511563e-06	GO:0008544	epidermis development	-
1	0.05882201734242726	7.821539969782186e-05	17.000436999271667	326	1.9834005248591825e-06	GO:0006909	phagocytosis	-
1	0.058642133497343374	7.931964255131762e-05	17.052585579024036	327	2.0164306240064895e-06	GO:0006631	fatty acid metabolic process	-
1	0.058642133497343374	7.912233000765761e-05	17.052585579024036	327	2.0164306240064895e-06	GO:0051056	regulation of small GTPase mediated signal transduction	-
6	0.22041353624863547	8.779453239824155e-05	27.221558630735615	522	2.243007262361566e-06	GO:0032990	cell part morphogenesis	-
8	0.25696452467177605	9.018343707412898e-05	31.132702112163145	597	2.309757105233175e-06	GO:0097435	supramolecular fiber organization	-
0	0.0	9.524724746014522e-05	13.871522214129643	266	2.445488476059263e-06	GO:0002460	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	-
2	0.10536251458039168	9.62267786708412e-05	18.982083029861617	364	2.476738439226672e-06	GO:0006869	lipid transport	-
5	0.19850908544131765	9.749923596055754e-05	25.1877640203933	483	2.5156706628595737e-06	GO:0072507	divalent inorganic cation homeostasis	-
14	0.34374351747866577	9.753990418931274e-05	40.72804078659869	781	2.5229035697501965e-06	GO:0070925	organelle assembly	-
17	0.37470301162268027	9.998388512255673e-05	45.36926438455936	870	2.592456511672734e-06	GO:0048646	anatomical structure formation involved in morphogenesis	-
9	0.275253267755473	9.981743198088137e-05	32.69715950473416	627	2.5944685629619224e-06	GO:0010942	positive regulation of cell death	-
7	0.24229574652602706	0.00010329160573261569	28.89031318281136	554	2.6913179888490586e-06	GO:0000904	cell morphogenesis involved in differentiation	-
3	0.1406550928139214	0.00010735268123648327	21.328769118718135	409	2.8039371541416953e-06	GO:0000165	MAPK cascade	-
11	0.3061476838751004	0.00011940820420709224	35.930371449380914	689	3.1263844514726193e-06	GO:0008285	negative regulation of cell population proliferation	-
6	0.22168760293215356	0.00012259272200685614	27.065112891478517	519	3.2175343546873617e-06	GO:0051493	regulation of cytoskeleton organization	-
21	0.409243425534814	0.0001232802567638525	51.31420247632921	984	3.243394608659743e-06	GO:0032269	negative regulation of cellular protein metabolic process	-
7	16.778980446927374	0.00012381577689112223	0.41718863801893663	8	3.2653330281923958e-06	GO:0097692	histone H3-K4 monomethylation	+
30	0.47076868216770745	0.00012364034115016593	63.72556445739257	1222	3.268544583467681e-06	GO:1901362	organic cyclic compound biosynthetic process	-
18	0.3887022497357693	0.00012863226197415528	46.30793882010197	888	3.4086652405982574e-06	GO:0043066	negative regulation of apoptotic process	-
0	0.0	0.0001330048579784232	13.297887836853604	255	3.5329678897527143e-06	GO:0070085	glycosylation	-
0	0.0	0.00013274404007364648	13.245739257101237	254	3.534455232086441e-06	GO:0002449	lymphocyte mediated immunity	-
0	0.0	0.00013288375597346127	13.350036416605972	256	3.5465995476624312e-06	GO:0008654	phospholipid biosynthetic process	-
2	0.1077302115372544	0.0001339241077481873	18.56489439184268	356	3.5828561854783214e-06	GO:0032956	regulation of actin cytoskeleton organization	-
3	0.14527255798205518	0.00014473681687189585	20.650837581937363	396	3.88130300093901e-06	GO:0032970	regulation of actin filament-based process	-
4	0.17432706957846622	0.00014549253356026026	22.945375091041516	440	3.9107920774407475e-06	GO:0019439	aromatic compound catabolic process	-
21	0.41472248272529044	0.0001545616041569375	50.63627093954843	971	4.164364255527985e-06	GO:0009790	embryo development	-
44	0.5353699344922439	0.00015450213497179968	82.18616168973053	1576	4.1725567071121246e-06	GO:0045595	regulation of cell differentiation	-
17	0.38217071525408186	0.00016968718842975036	44.48273852876912	853	4.593408739666756e-06	GO:0072359	circulatory system development	-
16	0.3705502928237929	0.0001747797595128632	43.179024034959944	828	4.7423441784902655e-06	GO:0001934	positive regulation of protein phosphorylation	-
9	9.08335783593061	0.00018855441265922196	0.9908230152949744	19	5.128048879853317e-06	GO:0061647	histone H3-K9 modification	+
10	0.3019839000571856	0.00019080249110340673	33.114348142753094	635	5.2012851004478825e-06	GO:0051046	regulation of secretion	-
4	0.17963445108788087	0.0001986256407451601	22.267443554260744	427	5.4271365006443515e-06	GO:0051051	negative regulation of transport	-
4	0.17755534864473413	0.0002025880238452824	22.528186453022577	432	5.548245613107772e-06	GO:0034470	ncRNA processing	-
4	0.17755534864473413	0.0002021201531204665	22.528186453022577	432	5.548245613107772e-06	GO:0034248	regulation of cellular amide metabolic process	-
6	0.23057287759877296	0.00022273504048245365	26.022141296431172	499	6.1282494972349995e-06	GO:0120039	plasma membrane bounded cell projection morphogenesis	-
1	0.06349661474712345	0.00022425618715115936	15.748871085214859	302	6.184318588230907e-06	GO:0000398	mRNA splicing, via spliceosome	-
1	0.06349661474712345	0.00022374183809806036	15.748871085214859	302	6.184318588230907e-06	GO:0000377	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	-
6	0.2287392960671724	0.0002274400578574463	26.23073561544064	503	6.3009576064222155e-06	GO:0048858	cell projection morphogenesis	-
