number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
4	19.89855072463768	0.006443555310460854	0.20101966496722506	18	9.068525921911434e-05	GO:0070269	pyroptosis	+
2	0.13691663342640606	0.006468752237146911	14.607428987618354	1308	9.144996506173204e-05	GO:0051336	regulation of hydrolase activity	-
0	0.0	0.006552356662961262	9.916970138383103	888	9.304728619901881e-05	GO:0043066	negative regulation of apoptotic process	-
0	0.0	0.006523235077792545	9.916970138383103	888	9.304728619901881e-05	GO:0019725	cellular homeostasis	-
3	44.77173913043479	0.007422537872233531	0.06700655498907501	6	0.00010634547731233535	GO:0086073	bundle of His cell-Purkinje myocyte adhesion involved in cell communication	+
1	0.08439536122607876	0.008561396489212671	11.848992473901433	1061	0.00012320508450940006	GO:0031401	positive regulation of protein modification process	-
0	0.0	0.009184027245517838	9.302743384316582	833	0.0001327474459222814	GO:0048666	neuron development	-
0	0.0	0.009153186252845297	9.235736829327507	827	0.00013288193558397193	GO:0045597	positive regulation of cell differentiation	-
0	0.0	0.00912400646364674	9.33624666181112	836	0.00013303673682254027	GO:0060341	regulation of cellular localization	-
0	0.0	0.009363956717786611	9.481427530954115	849	0.0001371290732730257	GO:0016032	viral process	-
4	0.22726771132200393	0.009557611625969588	17.60038844379704	1576	0.00014057093300525828	GO:0045595	regulation of cell differentiation	-
4	0.22654896460688062	0.00953715143116024	17.656227239621266	1581	0.00014087462174846812	GO:0043933	protein-containing complex subunit organization	-
0	0.0	0.009732682815832273	9.60427288176742	860	0.00014437985158518776	GO:0044070	regulation of anion transport	-
3	38.37577639751553	0.010114406828332416	0.07817431415392086	7	0.0001506837583782248	GO:0045110	intermediate filament bundle assembly	+
3	38.37577639751553	0.010071549172280161	0.07817431415392086	7	0.0001506837583782248	GO:0086042	cardiac muscle cell-cardiac muscle cell adhesion	+
3	0.1927047595284137	0.011176450137961844	15.567856275795096	1394	0.00016792308119037384	GO:0051253	negative regulation of RNA metabolic process	-
3	0.18971075902726603	0.011447534052946243	15.813546977421705	1416	0.0001727217639534174	GO:0009719	response to endogenous stimulus	-
1	0.0873594909862142	0.011963307969754	11.446953143966983	1025	0.0001812622419659697	GO:0051338	regulation of transferase activity	-
7	6.26804347826087	0.01229633943434191	1.1167759164845836	100	0.00018708770535324319	GO:0050830	defense response to Gram-positive bacterium	+
1	0.08503654155828068	0.01254928314855097	11.759650400582666	1053	0.0001917317889438813	GO:0002684	positive regulation of immune system process	-
0	0.0	0.013779813822513911	9.168730274338431	821	0.00021140579086144077	GO:0032446	protein modification by small protein conjugation	-
0	0.0	0.01409647026073066	9.22456907016266	826	0.00021715749165446627	GO:0006812	cation transport	-
1	0.0905394117905658	0.01721125710294251	11.044913814032531	989	0.0002662322006541126	GO:0010562	positive regulation of phosphorus metabolic process	-
1	0.0905394117905658	0.017141007073950908	11.044913814032531	989	0.0002662322006541126	GO:0045937	positive regulation of phosphate metabolic process	-
1	0.08972292410908773	0.017140677100133693	11.145423646516145	998	0.0002673137166624121	GO:0060548	negative regulation of cell death	-
2	0.15151180754800264	0.017255537663103605	13.20029133284778	1182	0.0002701989224538221	GO:0032101	regulation of response to external stimulus	-
1	0.08892103104356461	0.01729165806608966	11.245933478999758	1007	0.00027186073287626696	GO:0071345	cellular response to cytokine stimulus	-
2	0.14973825796132034	0.017542641313528805	13.35663996115562	1196	0.00027691883397164144	GO:0051726	regulation of cell cycle	-
4	14.326956521739131	0.017485513160154943	0.2791939791211459	25	0.0002771255413996916	GO:0061436	establishment of skin barrier	+
0	0.0	0.01868254415816476	8.498664724447682	761	0.000297281512850219	GO:0000278	mitotic cell cycle	-
0	0.0	0.019348747583465494	8.722019907744599	781	0.000309108938191537	GO:0006259	DNA metabolic process	-
5	0.2729984093319194	0.01956913355725941	18.315125030347172	1640	0.00031387034296859585	GO:0042127	regulation of cell population proliferation	-
5	0.2731649733400536	0.019493612148616106	18.303957271182327	1639	0.00031389485772464126	GO:0034613	cellular protein localization	-
5	0.27216862693273425	0.019436825006333862	18.3709638261714	1645	0.00031421265225149833	GO:0070727	cellular macromolecule localization	-
0	0.0	0.01956370460724402	8.789026462733673	787	0.0003175040179697267	GO:0006974	cellular response to DNA damage stimulus	-
0	0.0	0.019587493168796537	8.80019422189852	788	0.00031913184635353815	GO:0060322	head development	-
5	0.26987184527085467	0.019524431897861586	18.52731245447924	1659	0.00031934217254014766	GO:0042592	homeostatic process	-
3	26.86304347826087	0.021342280409902378	0.11167759164845836	10	0.0003504279590569745	GO:0002934	desmosome organization	+
3	0.20062019027827385	0.021298133497091688	14.953629521728576	1339	0.0003510532971499834	GO:0040011	locomotion	-
4	13.265700483091788	0.021807869024526774	0.30152949745083757	27	0.00036083769591742663	GO:0033561	regulation of water loss via skin	+
1	0.09376280446164352	0.023496695766744867	10.665210002427774	955	0.00039027097064074775	GO:0022603	regulation of anatomical structure morphogenesis	-
1	0.0936647262142987	0.023409769100061685	10.67637776159262	956	0.0003903112256444924	GO:0003006	developmental process involved in reproduction	-
2	0.15411958392576516	0.02406476406495914	12.976936149550863	1162	0.00040275755757253795	GO:0009628	response to abiotic stimulus	-
4	12.791925465838508	0.024335850718083155	0.3126972566156834	28	0.0004088373551598856	GO:0031069	hair follicle morphogenesis	+
0	0.0	0.02692329164044671	8.275309541150763	741	0.00045401265223524943	GO:0016567	protein ubiquitination	-
0	0.0	0.027175224084488872	8.319980577810147	745	0.00045998382341565415	GO:0007420	brain development	-
0	0.0	0.027513174715531212	8.364651614469532	749	0.0004674483849221735	GO:0055082	cellular chemical homeostasis	-
6	6.395962732919255	0.028662792250895738	0.9380917698470502	84	0.0004887974588240747	GO:0031640	killing of cells of other organism	+
