number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
5	0.23373713849904323	0.0021940230182423046	21.391551347414424	1701	3.0043677693694548e-05	GO:0002682	regulation of immune system process	-
4	0.2057370621406844	0.0026747398518805715	19.442291818402524	1546	3.6795901347666036e-05	GO:0080134	regulation of response to stress	-
5	15.291802791802793	0.0026838030071404824	0.3269725661568342	26	3.7090722426564295e-05	GO:0070129	regulation of mitochondrial translation	+
5	15.291802791802793	0.002671548198888699	0.3269725661568342	26	3.7090722426564295e-05	GO:0035510	DNA dealkylation	+
5	15.291802791802793	0.00265940479798466	0.3269725661568342	26	3.7090722426564295e-05	GO:0010529	negative regulation of transposition	+
5	15.291802791802793	0.002647371292111426	0.3269725661568342	26	3.7090722426564295e-05	GO:0010528	regulation of transposition	+
6	10.602316602316604	0.002774684526361292	0.5659140568099053	45	3.905033376773214e-05	GO:0090382	phagosome maturation	+
0	0.0	0.0028728499809983488	10.412818645302258	828	4.0614019637544806e-05	GO:0001934	positive regulation of protein phosphorylation	-
1	0.07530054405054405	0.0029101669212237913	13.280116533139111	1056	4.132606760201149e-05	GO:0051248	negative regulation of protein metabolic process	-
3	0.17425282947561985	0.0029053337302278894	17.21636319495023	1369	4.1441618441820404e-05	GO:0022008	neurogenesis	-
5	14.725439725439728	0.0030372700540338203	0.33954843408594315	27	4.3516104489136766e-05	GO:0006783	heme biosynthetic process	+
20	0.46352302254371625	0.003207768531280865	43.147802864773	3431	4.6162257930820104e-05	GO:0010604	positive regulation of macromolecule metabolic process	-
17	3.1364161642583914	0.00339273289694038	5.420199077445982	431	4.903912137076243e-05	GO:0009117	nucleotide metabolic process	+
5	13.709892158168019	0.0040587640662233995	0.3647001699441612	29	5.8923353059791965e-05	GO:0042181	ketone biosynthetic process	+
1	0.07896462216223883	0.004045231860711282	12.663899004612771	1007	5.898334778519049e-05	GO:0071345	cellular response to cytokine stimulus	-
0	0.0	0.004152050894369582	10.022966739499878	797	6.080409259537045e-05	GO:0045859	regulation of protein kinase activity	-
245	1.0914149443561207	0.004136763671295703	224.47924253459578	17850	6.084247316727545e-05	GO:0008150	biological_process	+
14	0.40555309407768425	0.004119009320775722	34.52075746540422	2745	6.084247316728434e-05	None	UNCLASSIFIED	-
1	0.0775023143444196	0.004129643284160246	12.902840495265842	1026	6.126134959385683e-05	GO:0051270	regulation of cellular component movement	-
3	59.63803088803088	0.004287782164577746	0.05030347171643603	4	6.387909272700459e-05	GO:0034553	mitochondrial respiratory chain complex II assembly	+
3	59.63803088803088	0.004269613596083773	0.05030347171643603	4	6.387909272700459e-05	GO:0034552	respiratory chain complex II assembly	+
2	0.13454716500401778	0.004258979778286123	14.864675892206847	1182	6.398999666881015e-05	GO:0032101	regulation of response to external stimulus	-
13	0.3983529359251903	0.004263152093188961	32.634377276037874	2595	6.43229490413955e-05	GO:0051246	regulation of protein metabolic process	-
2	0.1329721981895895	0.004389881277154845	15.040738043214372	1196	6.651335268416432e-05	GO:0051726	regulation of cell cycle	-
6	9.54208494208494	0.004393518133118025	0.6287933964554504	50	6.684698566934994e-05	GO:0006778	porphyrin-containing compound metabolic process	+
10	0.35626063851870304	0.0047738260252934645	28.069337217771302	2232	7.293597515504786e-05	GO:0090304	nucleic acid metabolic process	-
17	3.010680104221307	0.005182304875916668	5.646564700169944	449	7.95053746653882e-05	GO:0072594	establishment of protein localization to organelle	+
5	0.25036956712019687	0.005517268572178104	19.9704782714251	1588	8.499405750217315e-05	GO:0009890	negative regulation of biosynthetic process	-
3	0.18237929935177638	0.005554759507225523	16.449235251274583	1308	8.592375553207986e-05	GO:0051336	regulation of hydrolase activity	-
3	0.18099554139007856	0.005612730924890947	16.57499393056567	1318	8.717630763270457e-05	GO:2000026	regulation of multicellular organismal development	-
1	0.08081033995668142	0.005607987855012211	12.374654042243263	984	8.745815977767236e-05	GO:0032269	negative regulation of cellular protein metabolic process	-
1	0.08032058032058031	0.0056675107580375925	12.450109249817917	990	8.874573077439365e-05	GO:0040012	regulation of locomotion	-
17	2.951518268112155	0.006375092373429142	5.759747511531925	458	0.00010022967596110227	GO:0098656	anion transmembrane transport	+
23	0.5020311869062899	0.006362697402400035	45.81388686574411	3643	0.0001004381674399397	GO:0044267	cellular protein metabolic process	-
3	47.710424710424704	0.006389580944527457	0.06287933964554504	5	0.00010126760721008395	GO:0006627	protein processing involved in protein targeting to mitochondrion	+
3	47.710424710424704	0.006364124446740495	0.06287933964554504	5	0.00010126760721008395	GO:0015990	electron transport coupled proton transport	+
3	47.710424710424704	0.006338869984650255	0.06287933964554504	5	0.00010126760721008395	GO:0015988	energy coupled proton transmembrane transport, against electrochemical gradient	+
63	0.6803741130781739	0.006803970717016025	92.59611556202962	7363	0.00010912923744167963	GO:0044238	primary metabolic process	-
5	11.693731546672723	0.007198018703225618	0.42757950958970625	34	0.00011590571514006003	GO:0009164	nucleoside catabolic process	+
4	18.709970474676357	0.00728707634637307	0.21378975479485313	17	0.00011780172868803936	GO:0070131	positive regulation of mitochondrial translation	+
5	0.25551855564709036	0.007386984079227375	19.568050497693616	1556	0.00011988512262471206	GO:0031327	negative regulation of cellular biosynthetic process	-
1	0.08396766052521068	0.007832423585108654	11.90934692886623	947	0.00012761080647729963	GO:2000145	regulation of cell motility	-
1	0.08326426651033982	0.007898252454533832	12.009953872299102	955	0.00012918404547164505	GO:0022603	regulation of anatomical structure morphogenesis	-
6	0.2813114664529759	0.00805899812962478	21.328672007768876	1696	0.00013232411028102055	GO:0009059	macromolecule biosynthetic process	-
7	0.3085485707436927	0.008323673086997154	22.686865744112648	1804	0.00013719760381762774	GO:0048585	negative regulation of response to stimulus	-
27	2.2457835899258494	0.00893169473086228	12.022529740228212	956	0.0001477857439302051	GO:0061024	membrane organization	+
5	11.044079794079794	0.008900949101207499	0.45273124544792426	36	0.00014784129989326518	GO:0006213	pyrimidine nucleoside metabolic process	+
3	39.75868725868726	0.009026971904283872	0.07545520757465404	6	0.00015050675864249134	GO:0006105	succinate metabolic process	+
83	1.46632794599913	0.009051131590869404	56.60398154891964	4501	0.00015148337390576407	GO:0006810	transport	+
13	0.4108608381263389	0.0096403699381233	31.640883709638263	2516	0.0001619562592622464	GO:0050790	regulation of catalytic activity	-
18	2.710819585819586	0.010386822409188133	6.640058266569556	528	0.00017515498674046173	GO:0090407	organophosphate biosynthetic process	+
3	0.19099449443724864	0.010497014489294689	15.70725904345715	1249	0.0001776786400812528	GO:0048699	generation of neurons	-
85	1.4526062398402824	0.010474273045098546	58.515513474144214	4653	0.00017795772639066885	GO:0051234	establishment of localization	+
3	0.18947746112162314	0.010670678006611123	15.83301772274824	1259	0.0001819711159996445	GO:0051094	positive regulation of developmental process	-
6	0.28828051184546655	0.010692550066125494	20.813061422675403	1655	0.00018302196765905183	GO:0034645	cellular macromolecule biosynthetic process	-
7	6.3252457002457	0.010668272073766723	1.1066763777615927	88	0.00018328272676497922	GO:0051453	regulation of intracellular pH	+
1	0.08757420101032436	0.010856066526073354	11.418888079630978	908	0.00018719729270267227	GO:0043549	regulation of kinase activity	-
2	0.14671102309478692	0.011232138159470993	13.632240835154164	1084	0.00019439417506882093	GO:0001775	cell activation	-
0	0.0	0.011850751159146284	9.029473173100266	718	0.00020585176984950435	GO:0051606	detection of stimulus	-
0	0.0	0.012162609018754766	9.13008011653314	726	0.0002120399061847065	GO:0030155	regulation of cell adhesion	-
4	0.2304851435286218	0.012238008023014205	17.35469774217043	1380	0.00021413022786559657	GO:0050877	nervous system process	-
4	0.2288269770284159	0.012531324029498263	17.48045642146152	1390	0.00022005685027076322	GO:0007049	cell cycle	-
9	4.587540837540837	0.012911148599832155	1.9618353969410052	156	0.00022754528405942304	GO:0017038	protein import	+
25	0.5345346498882395	0.012974818515898288	46.7696528283564	3719	0.0002294899433203767	GO:0009893	positive regulation of metabolic process	-
5	9.939671814671813	0.01304075093879668	0.5030347171643603	40	0.00023148283649442565	GO:0072529	pyrimidine-containing compound catabolic process	+
5	0.2673751665009231	0.013303513008379389	18.700315610585093	1487	0.00023699043713418334	GO:2000113	negative regulation of cellular macromolecule biosynthetic process	-
5	0.2654117974545211	0.013300938212624496	18.838650157805294	1498	0.00023778778851021352	GO:0010558	negative regulation of macromolecule biosynthetic process	-
5	0.26260691716438084	0.013684986318283385	19.039864044671038	1514	0.0002455211822032584	GO:0045934	negative regulation of nucleobase-containing compound metabolic process	-
6	0.2909172238440531	0.014686744486880027	20.62442340373877	1640	0.0002644247137234644	GO:0042127	regulation of cell population proliferation	-
7	5.921506612995975	0.014826049321383858	1.1821315853362466	94	0.000267872705502371	GO:0043648	dicarboxylic acid metabolic process	+
2	0.15103015103015102	0.015502944769526723	13.242388929351785	1053	0.00028108547001931295	GO:0002684	positive regulation of immune system process	-
7	5.859174964438123	0.015642634918472408	1.1947074532653557	95	0.0002846098783822481	GO:0030641	regulation of cellular pH	+
2	0.14989137515056458	0.0156576104818217	13.342995872784657	1061	0.0002858749726616362	GO:0051276	chromosome organization	-
2	0.1490484995639635	0.015913608545481035	13.41845108035931	1067	0.00029155780839634966	GO:0051704	multi-organism process	-
13	0.4241796753081119	0.01586411427596179	30.647390143238653	2437	0.0002916567224565056	GO:0032268	regulation of cellular protein metabolic process	-
0	0.0	0.016423523850390923	8.47613498421947	674	0.0003029824673807378	GO:0030855	epithelial cell differentiation	-
0	0.0	0.016425169500704807	8.576741927652343	682	0.00030405410765853963	GO:0019221	cytokine-mediated signaling pathway	-
0	0.0	0.016538106835109354	8.639621267297889	687	0.000307193185158301	GO:0051347	positive regulation of transferase activity	-
5	9.246206339229595	0.016887258503888346	0.5407623209516873	43	0.0003147492075658155	GO:0042168	heme metabolic process	+
0	0.0	0.016837548424261006	8.727652342801651	694	0.0003148901220462151	GO:0043408	regulation of MAPK cascade	-
0	0.0	0.016780664814719584	8.727652342801651	694	0.0003148901220462151	GO:0016071	mRNA metabolic process	-
12	0.4093558533712974	0.016900163114716604	29.314348142753097	2331	0.00031820390801767665	GO:0071310	cellular response to organic substance	-
3	0.2008014508014508	0.019295494036510093	14.940131099781501	1188	0.0003645275277596049	GO:0033043	regulation of organelle organization	-
6	6.815774958632102	0.01931066532857821	0.8803107550376305	70	0.00036603835002186415	GO:0033013	tetrapyrrole metabolic process	+
9	0.36290891006915343	0.01947049969164827	24.799611556202965	1972	0.0003703023904839914	GO:0006955	immune response	-
4	13.252895752895753	0.01972534971052548	0.30182083029861617	24	0.00037639978844098955	GO:0002082	regulation of oxidative phosphorylation	+
5	8.835263835263836	0.01993610740955554	0.5659140568099053	45	0.0003816853326794582	GO:1901658	glycosyl compound catabolic process	+
19	0.494058245856807	0.019881729370500683	38.45700412721534	3058	0.0003819046531800245	GO:0051173	positive regulation of nitrogen compound metabolic process	-
21	0.5153903903903904	0.02029119378951283	40.74581209031319	3240	0.0003910563529866806	GO:0043412	macromolecule modification	-
6	6.719778128228832	0.020319914427064503	0.8928866229667396	71	0.00039289805377549597	GO:0044728	DNA methylation or demethylation	+
2	0.15515585271682833	0.021033031899561974	12.890264627336732	1025	0.0004080200178309854	GO:0051338	regulation of transferase activity	-
2	0.15425290886008636	0.021297063241175297	12.965719834911386	1031	0.0004144921018790932	GO:0070647	protein modification by small protein conjugation or removal	-
7	5.404093413802152	0.02309709945317747	1.2953143966982277	103	0.00045098938960179164	GO:0006885	regulation of pH	+
6	6.535674617866399	0.023034262305873483	0.9180383588249574	73	0.00045122271158329563	GO:0006826	iron ion transport	+
0	0.0	0.023022651021802214	8.161738285991746	649	0.00045245478741972147	GO:0002250	adaptive immune response	-
0	0.0	0.023369878025330516	8.274921097353728	658	0.0004607602425432858	GO:0050865	regulation of cell activation	-
29	0.5754938510116948	0.024062893572578712	50.39150279193979	4007	0.0004759492072172282	GO:0065008	regulation of biological quality	-
