number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
16	4.300143546913741	0.0002069930829754063	3.720806020878854	158	2.8475655512655738e-06	GO:0015698	inorganic anion transport	+
4	0.17421094369547976	0.00020908547252130395	22.96067006554989	975	2.8896052370764715e-06	GO:0044255	cellular lipid metabolic process	-
12	5.857092072520441	0.00020869575808188698	2.0487982520029133	87	2.897449665267735e-06	GO:1902414	protein localization to cell junction	+
6	19.598731165741476	0.00021688475275976284	0.3061422675406652	13	3.0248919492296073e-06	GO:0021681	cerebellar granular layer development	+
20	3.480648977522393	0.0002507472086618468	5.746054867686332	244	3.5130679037826894e-06	GO:0006816	calcium ion transport	+
34	0.5046393554268747	0.00025316020960388893	67.37484826414179	2861	3.562924212759182e-06	GO:0010605	negative regulation of macromolecule metabolic process	-
2	0.10874242644244095	0.0002884046339585988	18.39208545763535	781	4.077230466132087e-06	GO:0070925	organelle assembly	-
2	0.10874242644244095	0.00028711711327128366	18.39208545763535	781	4.077230466132087e-06	GO:0006259	DNA metabolic process	-
28	2.714588334980935	0.00029568784354797994	10.314639475600874	438	4.217685101958634e-06	GO:0010975	regulation of neuron projection development	+
10	7.077319587628866	0.00030484268229429023	1.4129643117261472	60	4.3675951691713955e-06	GO:2000300	regulation of synaptic vesicle exocytosis	+
10	0.3046192075019598	0.00033195467338291857	32.827870842437484	1394	4.777083229233074e-06	GO:0051253	negative regulation of RNA metabolic process	-
13	0.34762652886338263	0.0003543213861644641	37.39645545035202	1588	5.121419807626335e-06	GO:0009890	negative regulation of biosynthetic process	-
14	0.3592113869249696	0.0003541946457079717	38.97426559844622	1655	5.1420422129533105e-06	GO:0034645	cellular macromolecule biosynthetic process	-
68	1.787954422137819	0.00038190811428091213	38.03228939062879	1615	5.568585411728781e-06	GO:0048468	cell development	+
3	0.15165684830633286	0.000398954849741911	19.781500364166057	840	5.842435038061458e-06	GO:0045087	innate immune response	-
48	2.0464538566637684	0.00040381385533185617	23.455207574654043	996	5.939191989158782e-06	GO:0140352	export from cell	+
6	0.2359106529209622	0.00040672240245178217	25.433357611070647	1080	6.007754518274708e-06	GO:1901565	organonitrogen compound catabolic process	-
6	0.2350401339064937	0.00040633976347110163	25.527555231852393	1084	6.0278625999897155e-06	GO:0001775	cell activation	-
12	5.363863266413456	0.0004417582359629144	2.2371934935663997	95	6.581284737624248e-06	GO:0061337	cardiac conduction	+
15	0.3755653083057771	0.0004513897071960869	39.93979121145909	1696	6.753389812240174e-06	GO:0009059	macromolecule biosynthetic process	-
14	0.3624968569273322	0.00046974043950983804	38.62102452051469	1640	7.0577205631946e-06	GO:0042127	regulation of cell population proliferation	-
159	1.384409039696112	0.0004761962269256084	114.85044913814033	4877	7.184905668080056e-06	GO:0007275	multicellular organism development	+
4	0.18624525230602276	0.0005238808952548841	21.47705753823744	912	7.937589322043698e-06	GO:0044265	cellular macromolecule catabolic process	-
20	3.279066990407196	0.0005287934537226826	6.099295945617869	259	8.045545130812972e-06	GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	+
25	0.46602192192464004	0.00057295724143027	53.645545035202716	2278	8.753816101476801e-06	GO:0048584	positive regulation of response to stimulus	-
0	0.0	0.000581080426015158	12.104394270453994	514	8.914762463272998e-06	GO:0032787	monocarboxylic acid metabolic process	-
0	0.0	0.0005814605317430428	12.1750424860403	517	8.957455890297922e-06	GO:0034660	ncRNA metabolic process	-
19	3.3757926066514257	0.0005959188205691229	5.6283078417091525	239	9.217965780326233e-06	GO:0008016	regulation of heart contraction	+
13	0.35707045784932184	0.0006006028799615854	36.407380432143725	1546	9.328496614085735e-06	GO:0080134	regulation of response to stress	-
13	4.718213058419243	0.0006261272029462059	2.755280407865987	117	9.764631160439119e-06	GO:0098661	inorganic anion transmembrane transport	+
30	2.5326392162488984	0.0006709264799967678	11.8453508133042	503	1.0505822274578524e-05	GO:0048858	cell projection morphogenesis	+
5	23.591065292096218	0.0006773163022034411	0.21194464675892208	9	1.0648817227491657e-05	GO:1901950	dense core granule transport	+
5	23.591065292096218	0.0006745961564114594	0.21194464675892208	9	1.0648817227491657e-05	GO:0099519	dense core granule cytoskeletal transport	+
5	23.591065292096218	0.0006718977717858136	0.21194464675892208	9	1.0648817227491657e-05	GO:0032253	dense core granule localization	+
8	0.28168436169667127	0.0006834471735807102	28.40058266569556	1206	1.087518958848474e-05	GO:0045944	positive regulation of transcription by RNA polymerase II	-
9	7.210853919470921	0.0007216518221546168	1.2481184753580965	53	1.1528861365726095e-05	GO:0015800	acidic amino acid transport	+
210	1.290696581330492	0.000721268967476109	162.70284049526586	6909	1.1568470189644706e-05	GO:0032501	multicellular organismal process	+
119	1.475819563541767	0.0007263735908289579	80.63316338917213	3424	1.1696392295584842e-05	GO:0010646	regulation of cell communication	+
3	0.15766306012044504	0.0007439598003485478	19.027919397912115	808	1.2026736977867357e-05	GO:0043603	cellular amide metabolic process	-
11	5.495330503335354	0.0007975808734359631	2.001699441612042	85	1.2944129808520764e-05	GO:0071277	cellular response to calcium ion	+
12	4.947252527274547	0.0008513246208930992	2.4255887351298857	103	1.387031999299648e-05	GO:0021549	cerebellum development	+
9	6.948641049671977	0.0009187775601852292	1.2952172857489683	55	1.5027552334714666e-05	GO:2000649	regulation of sodium ion transmembrane transporter activity	+
30	2.4404550302168504	0.0009753495880700485	12.29278951201748	522	1.6014678794861326e-05	GO:0032990	cell part morphogenesis	+
6	0.24712270141090123	0.0010026917263602317	24.279436756494295	1031	1.6527187070727798e-05	GO:0070647	protein modification by small protein conjugation or removal	-
8	8.08836524300442	0.0010291838143368832	0.9890750182083029	42	1.7029096966015376e-05	GO:1990573	potassium ion import across plasma membrane	+
6	13.409658166033642	0.0010571295338574849	0.4474386987132799	19	1.755851007167878e-05	GO:0099558	maintenance of synapse structure	+
29	2.4877850671665107	0.0010810537855108647	11.656955571740713	495	1.8024416482145137e-05	GO:0048812	neuron projection morphogenesis	+
28	0.497485226243368	0.001150835394348978	56.283078417091524	2390	1.9260843420066577e-05	GO:0051172	negative regulation of nitrogen compound metabolic process	-
29	2.467842902299444	0.0011735369015782266	11.751153192522457	499	1.9715181876393435e-05	GO:0120039	plasma membrane bounded cell projection morphogenesis	+
10	0.3294330296801644	0.001333091425874953	30.355183296916728	1289	2.2480177461819292e-05	GO:0006508	proteolysis	-
20	0.43935765675916394	0.0013512717068064086	45.521000242777376	1933	2.2872419533238943e-05	GO:0006793	phosphorus metabolic process	-
8	7.54914089347079	0.0015577584083434047	1.0597232337946103	45	2.646628968150326e-05	GO:0097479	synaptic vesicle localization	+
44	0.5766704849179075	0.001572321843286773	76.30007283321196	3240	2.6813400269059338e-05	GO:0043412	macromolecule modification	-
12	4.590693786570075	0.0016015406652441768	2.6139839766933726	111	2.741321032179078e-05	GO:0022037	metencephalon development	+
5	0.22707977286509728	0.0016512526403343305	22.018693857732462	935	2.8368800908495215e-05	GO:0045321	leukocyte activation	-
20	2.9799240368963646	0.0017005777651396639	6.711580480699198	285	2.9324023844173234e-05	GO:1903522	regulation of blood circulation	+
20	0.44558150604169144	0.001709557526994447	44.88516630250061	1906	2.9587245141973124e-05	GO:0006796	phosphate-containing compound metabolic process	-
0	0.0	0.0017454819321679302	11.138868657441126	473	3.0319643046406297e-05	GO:0002697	regulation of immune effector process	-
5	17.693298969072167	0.0017830448068063974	0.2825928623452294	12	3.108516050917708e-05	GO:0060074	synapse maturation	+
5	17.693298969072167	0.0017765844995353596	0.2825928623452294	12	3.108516050917708e-05	GO:0032252	secretory granule localization	+
5	17.693298969072167	0.0017701708370821635	0.2825928623452294	12	3.108516050917708e-05	GO:0099150	regulation of postsynaptic specialization assembly	+
4	0.1991273975417266	0.0019061999078066093	20.087642631706725	853	3.359474923102811e-05	GO:0072359	circulatory system development	-
3	0.16873079811565508	0.0019751959750950315	17.779800922554017	755	3.4935950111038026e-05	GO:0002443	leukocyte mediated immunity	-
6	11.581068416119962	0.001984549023317883	0.5180869142995873	22	3.522719199499222e-05	GO:0021533	cell differentiation in hindbrain	+
7	8.742571255306245	0.002094761853908546	0.8006797766448167	34	3.731634848157103e-05	GO:0021696	cerebellar cortex morphogenesis	+
12	4.4310174809502465	0.0021101404287398582	2.7081815974751153	115	3.77240776533942e-05	GO:0007613	memory	+
32	2.249743974875401	0.0021028771755490496	14.223840738043215	604	3.772754156715995e-05	GO:0032989	cellular component morphogenesis	+
11	4.815495801891806	0.0021964849604168613	2.284292303957271	97	3.95461980954982e-05	GO:1901890	positive regulation of cell junction assembly	+
7	8.49278350515464	0.002429744093572268	0.8242291818402525	35	4.389990279371728e-05	GO:0010765	positive regulation of sodium ion transport	+
42	0.5745762036348178	0.00245914036659851	73.09735372663268	3104	4.458692435952668e-05	GO:0009892	negative regulation of metabolic process	-
8	6.932884494003787	0.002502413170178313	1.1539208545763535	49	4.553014960321895e-05	GO:0070509	calcium ion import	+
1	0.07502458926815052	0.002501691910574748	13.328963340616655	566	4.5675622558991215e-05	GO:0032774	RNA biosynthetic process	-
7	0.2841753562910252	0.002702918926280382	24.63267783442583	1046	4.9520956618171064e-05	GO:0009057	macromolecule catabolic process	-
15	3.5191091872187736	0.0027916362331848674	4.262442340373877	181	5.132334903154631e-05	GO:0007626	locomotory behavior	+
4	28.309278350515466	0.0028220530035713122	0.1412964311726147	6	5.206145708376137e-05	GO:0048790	maintenance of presynaptic active zone structure	+
0	0.0	0.0034834629417016265	10.17334304442826	432	6.448403569017845e-05	GO:0034470	ncRNA processing	-
6	10.191340206185567	0.0034958512302047506	0.5887351298858946	25	6.49349822777984e-05	GO:0021697	cerebellar cortex formation	+
0	0.0	0.003589328829636611	10.361738285991747	440	6.689886369425406e-05	GO:0019439	aromatic compound catabolic process	-
1	0.07678827762345966	0.0036571048971588247	13.02282107307599	553	6.839393588575208e-05	GO:0006351	transcription, DNA-templated	-
1	0.07664967062413934	0.0036759442222771346	13.046370478271426	554	6.897930073500899e-05	GO:0097659	nucleic acid-templated transcription	-
5	14.154639175257731	0.003906952182958221	0.3532410779315368	15	7.356186118540582e-05	GO:0048791	calcium ion-regulated exocytosis of neurotransmitter	+
43	1.9261059637217801	0.0039030620828781064	22.324836125273123	948	7.373605304283477e-05	GO:0032940	secretion by cell	+
8	6.409647928418596	0.003950284204422009	1.2481184753580965	53	7.487859624205532e-05	GO:1903307	positive regulation of regulated secretory pathway	+
9	5.538771851187809	0.0039378002670405815	1.624908958485069	69	7.489159884063487e-05	GO:0051668	localization within membrane	+
43	1.9200299196721844	0.004005454454565581	22.395484340859433	951	7.643221699152021e-05	GO:0007155	cell adhesion	+
43	1.907992114533174	0.004322061667318756	22.536780772032046	957	8.274772559466618e-05	GO:0022610	biological adhesion	+
9	5.4596465390279825	0.004311814407423566	1.648458363680505	70	8.282488686758847e-05	GO:0051966	regulation of synaptic transmission, glutamatergic	+
15	3.35241454150841	0.004435236626201233	4.4743869871327995	190	8.547685649582699e-05	GO:0070588	calcium ion transmembrane transport	+
7	7.431185567010309	0.004793371169251411	0.9419762078174314	40	9.26827822126081e-05	GO:0097120	receptor localization to synapse	+
13	3.729938701588186	0.004818019238863425	3.4853119689244965	148	9.346480836136732e-05	GO:0030902	hindbrain development	+
1	0.0804240862230553	0.004901270939181532	12.434085943190095	528	9.539052734428366e-05	GO:0043604	amide biosynthetic process	-
1	0.08027205581431605	0.004899429252591982	12.457635348385532	529	9.566528526678906e-05	GO:0002253	activation of immune response	-
1	0.08012059910523243	0.004901081602873889	12.481184753580967	530	9.600825505819904e-05	GO:0006281	DNA repair	-
0	0.0	0.004897378734620638	9.84365137169216	418	9.624619042299973e-05	GO:0046700	heterocycle catabolic process	-
163	1.3143977509876625	0.004949156318457847	124.01116775916485	5266	9.757750824397047e-05	GO:0048856	anatomical structure development	+
0	0.0	0.005042827415982111	9.984947802864772	424	9.974401887830727e-05	GO:0044270	cellular nitrogen compound catabolic process	-
8	6.0662739322533135	0.00534054303230109	1.318766690944404	56	0.00010597121650248772	GO:1903779	regulation of cardiac conduction	+
7	7.249937138546643	0.0053440311031825085	0.9655256130128672	41	0.00010637921683779053	GO:0021587	cerebellum morphogenesis	+
32	2.1298516627347057	0.005382243898765588	15.024520514688032	638	0.00010748109725568405	GO:0031344	regulation of cell projection organization	+
12	3.9197462331482953	0.005589284920554824	3.061422675406652	130	0.00011196995276374568	GO:0050806	positive regulation of synaptic transmission	+
4	21.2319587628866	0.005886510730327073	0.18839524156348628	8	0.00011829744525888693	GO:0021707	cerebellar granule cell differentiation	+
4	21.2319587628866	0.005867999690294599	0.18839524156348628	8	0.00011829744525888693	GO:0021684	cerebellar granular layer formation	+
4	21.2319587628866	0.005849604706939443	0.18839524156348628	8	0.00011829744525888693	GO:0071420	cellular response to histamine	+
4	21.2319587628866	0.005831324692230257	0.18839524156348628	8	0.00011829744525888693	GO:1990709	presynaptic active zone organization	+
5	12.489387507580352	0.005910934917272906	0.40033988832240835	17	0.00012028718831270462	GO:0086012	membrane depolarization during cardiac muscle cell action potential	+
168	1.3006268266781944	0.0059234281767258585	129.1684874969653	5485	0.0001209169438890406	GO:0023052	signaling	+
9	5.1645305098913346	0.005957121347348437	1.7426559844622482	74	0.00012198238843625873	GO:0019233	sensory perception of pain	+
19	0.45972332364084945	0.006095892952841956	41.3292061179898	1755	0.00012521042961333802	GO:0033554	cellular response to stress	-
12	3.860356138706654	0.006209888839007091	3.1085214857975236	132	0.0001279455986228797	GO:0006865	amino acid transport	+
25	2.364360664018552	0.006247901207564755	10.573682932750668	449	0.0001291248759773114	GO:0048667	cell morphogenesis involved in neuron differentiation	+
6	8.785638108780661	0.0063881081910062126	0.6829327506676378	29	0.0001324274995853323	GO:0014047	glutamate secretion	+
10	0.35925480140248045	0.0066998115904001	27.8353969410051	1182	0.00013931394710607536	GO:0032101	regulation of response to external stimulus	-
0	0.0	0.00686067725199275	9.466860888565186	402	0.0001430938770068223	GO:0044782	cilium organization	-
5	0.25336466304160615	0.006990834111198541	19.73440155377519	838	0.00014625175964850504	GO:0031347	regulation of defense response	-
0	0.0	0.006972782398732502	9.56105850934693	406	0.00014631615151391265	GO:0006366	transcription by RNA polymerase II	-
9	5.028621812262616	0.006971780589792084	1.7897547948531196	76	0.0001467371089014183	GO:0008306	associative learning	+
5	0.25246086519484656	0.006967606790665019	19.805049769361496	841	0.00014709097637196977	GO:0035295	tube development	-
0	0.0	0.0070233294507131665	9.6081573197378	408	0.0001487125672967033	GO:0048608	reproductive structure development	-
0	0.0	0.007068309398054274	9.631706724933236	409	0.00015011307520908975	GO:0043043	peptide biosynthetic process	-
31	2.119776881318791	0.007101530072740561	14.624180626365622	621	0.00015126880337522686	GO:0120035	regulation of plasma membrane bounded cell projection organization	+
34	2.0306233415981554	0.007154848897761785	16.743627093954846	711	0.00015285812593798158	GO:0000902	cell morphogenesis	+
0	0.0	0.007155618825879616	9.678805535324107	411	0.00015332820864380058	GO:0061458	reproductive system development	-
10	4.4698860553445465	0.007221933088084172	2.2371934935663997	95	0.00015520700626730913	GO:0045666	positive regulation of neuron differentiation	+
7	6.755623242736644	0.007313142833598324	1.0361738285991746	44	0.00015763082055429378	GO:0021575	hindbrain morphogenesis	+
6	0.2824650833199991	0.007520399395401074	21.241563486283077	902	0.00016257488232735936	GO:0000122	negative regulation of transcription by RNA polymerase II	-
33	0.5587357569180683	0.00789277710225618	59.06190823015295	2508	0.0001711252547845577	GO:0009605	response to external stimulus	-
7	0.3061250491044412	0.008053082164344996	22.866472444768146	971	0.00017511139738622629	GO:0009790	embryo development	-
14	3.284501908070855	0.008169871179936805	4.262442340373877	181	0.00017816886559517315	GO:0021953	central nervous system neuron differentiation	+
7	6.605498281786942	0.008165198398976524	1.0597232337946103	45	0.00017858459792360217	GO:0098815	modulation of excitatory postsynaptic potential	+
8	5.569038364035829	0.008256449030360498	1.436513716921583	61	0.00018110380147741423	GO:0050805	negative regulation of synaptic transmission	+
6	8.218822746923845	0.008293242118809146	0.7300315610585093	31	0.00018243660550442333	GO:1905145	cellular response to acetylcholine	+
6	8.218822746923845	0.008269410963295327	0.7300315610585093	31	0.00018243660550442333	GO:1905144	response to acetylcholine	+
16	2.9669112681762932	0.008556245889582165	5.392813789754794	229	0.0001893070759137933	GO:0021700	developmental maturation	+
43	0.6048189644280382	0.008644612588073291	71.09565428502064	3019	0.00019181021971761454	GO:0006464	cellular protein modification process	-
43	0.6048189644280382	0.008619984062181344	71.09565428502064	3019	0.00019181021971761454	GO:0036211	protein modification process	-
1	0.08648455707896781	0.009001783920360969	11.562757950958972	491	0.00020087662862730197	GO:0002768	immune response-regulating cell surface receptor signaling pathway	-
1	0.08595934721816437	0.009014755403967577	11.633406166545278	494	0.00020173758448082632	GO:0002764	immune response-regulating signaling pathway	-
5	0.2586109471727966	0.00905523430069704	19.33406166545278	821	0.0002032175061776818	GO:0032446	protein modification by small protein conjugation	-
3	0.18900853498118633	0.009102722804895231	15.87229910172372	674	0.0002048603141712823	GO:0030855	epithelial cell differentiation	-
0	0.0	0.009361862906459607	9.04297159504734	384	0.00021128586247620262	GO:0006412	translation	-
0	0.0	0.009400733096900865	9.090070405438214	386	0.00021275907921856275	GO:0006959	humoral immune response	-
173	1.2822931981076562	0.00975991874789138	134.91454236465162	5729	0.0002215069679057382	GO:0032502	developmental process	+
4	16.98556701030928	0.010133261940966361	0.23549405195435785	10	0.00023062260915474348	GO:0021683	cerebellar granular layer morphogenesis	+
83	1.4934343875589726	0.01062587269323931	55.57659626122845	2360	0.00024250755480956964	GO:0051128	regulation of cellular component organization	+
8	5.30798969072165	0.010667420376492563	1.5071619325078902	64	0.00024413203727106727	GO:0060079	excitatory postsynaptic potential	+
8	5.30798969072165	0.010637952364402804	1.5071619325078902	64	0.00024413203727106727	GO:0048278	vesicle docking	+
7	0.3083479488386021	0.010786897621689585	22.701626608400094	964	0.00024823404568741724	GO:0010629	negative regulation of gene expression	-
35	0.5760608966674658	0.01175205272527955	60.75746540422433	2580	0.00027118975478646865	GO:0031324	negative regulation of cellular metabolic process	-
1	0.08755446912530557	0.013188350454921486	11.421461519786355	485	0.0003051697677219692	GO:0030031	cell projection assembly	-
4	15.441424554826616	0.013308198686615924	0.25904345714979365	11	0.00030878665647910667	GO:0099566	regulation of postsynaptic cytosolic calcium ion concentration	+
4	15.441424554826616	0.013271936564854028	0.25904345714979365	11	0.00030878665647910667	GO:0099151	regulation of postsynaptic density assembly	+
0	0.0	0.01356095659492015	8.71327992231124	370	0.00031637073836253426	GO:0048285	organelle fission	-
6	7.279528718703976	0.013956535812457047	0.8242291818402525	35	0.00032648419644964186	GO:0062237	protein localization to postsynapse	+
6	7.279528718703976	0.013918815445396353	0.8242291818402525	35	0.00032648419644964186	GO:0034331	cell junction maintenance	+
10	4.04418262150221	0.013908302902153424	2.472687545520757	105	0.0003271193341383872	GO:1901379	regulation of potassium ion transmembrane transport	+
0	0.0	0.01388682899355387	8.83102694828842	375	0.0003274946358312438	GO:0034655	nucleobase-containing compound catabolic process	-
0	0.0	0.014279062139063792	8.901675163874728	378	0.000337649941541194	GO:0060271	cilium assembly	-
8	4.995755003032141	0.014974264162942025	1.6013595532896334	68	0.00035503834138077327	GO:0099565	chemical synaptic transmission, postsynaptic	+
13	3.1909302186997204	0.01638195300311653	4.07404709881039	173	0.00038945304781087223	GO:0050954	sensory perception of mechanical stimulus	+
26	2.147980263949617	0.016528359906331818	12.104394270453994	514	0.00039398144571958684	GO:0098609	cell-cell adhesion	+
3	0.20220913107511043	0.01671648356773093	14.836125273124546	630	0.0003995254409176214	GO:0002366	leukocyte activation involved in immune response	-
9	4.342900656044986	0.016677914588158246	2.0723476571983492	88	0.0003996609429646137	GO:0045921	positive regulation of exocytosis	+
5	9.231286418646347	0.016674869171335194	0.5416363194950231	23	0.00040064507518296173	GO:0007274	neuromuscular synaptic transmission	+
3	0.20093336368662396	0.016650777319147325	14.930322893906288	634	0.0004011218068515268	GO:0002263	cell activation involved in immune response	-
4	14.154639175257733	0.016737030025346048	0.2825928623452294	12	0.0004042607100074074	GO:0099645	neurotransmitter receptor localization to postsynaptic specialization membrane	+
4	14.154639175257733	0.01669321581062001	0.2825928623452294	12	0.0004042607100074074	GO:0099633	protein localization to postsynaptic specialization membrane	+
4	14.154639175257733	0.01664963039074894	0.2825928623452294	12	0.0004042607100074074	GO:1904862	inhibitory synapse assembly	+
4	14.154639175257733	0.01660627197827303	0.2825928623452294	12	0.0004042607100074074	GO:0034776	response to histamine	+
12	3.3746159623131016	0.016587324130556004	3.5559601845108038	151	0.00040485100737061374	GO:0051592	response to calcium ion	+
44	1.7609918672328186	0.016574013620460328	24.98591891235737	1061	0.0004055768516227772	GO:0046903	secretion	+
6	6.886040679855112	0.01735654527483671	0.8713279922311241	37	0.0004258262343959558	GO:0140353	lipid export from cell	+
9	4.29410401946021	0.017533788457751297	2.095897062393785	89	0.0004312862889316282	GO:0099175	regulation of postsynapse organization	+
167	1.2726981742290242	0.01771878811372277	131.2172857489682	5572	0.00043696009739052605	GO:0007154	cell communication	+
1	0.09073486650806238	0.01789792290309861	11.021121631463949	468	0.00044251235781719655	GO:1901361	organic cyclic compound catabolic process	-
1	0.09054140197393006	0.01799467770952735	11.044671036659384	469	0.0004460453267671608	GO:0120031	plasma membrane bounded cell projection assembly	-
7	0.3220448783103059	0.018123703529456095	21.73610099538723	923	0.00045039253097164884	GO:0006396	RNA processing	-
2	0.15220042123933045	0.018497055831887953	13.140568099053167	558	0.00046084334613490335	GO:0044283	small molecule biosynthetic process	-
9	4.24639175257732	0.018614182637703383	2.1194464675892206	90	0.00046494154680202436	GO:0060401	cytosolic calcium ion transport	+
0	0.0	0.018697842341758846	8.312940033988832	353	0.00046821654146029823	GO:0002521	leukocyte differentiation	-
4	0.24024847256448767	0.019383067948975624	16.6494294731731	707	0.00048660421629227507	GO:0001817	regulation of cytokine production	-
